id,Exited
1251,0.18621952440860648
1252,0.19911757598440583
1253,0.22696990784050114
1254,0.05918182098320825
1255,0.24009340385778236
1256,0.5051732830970785
1257,0.03183015955711072
1258,0.03203824360263765
1259,0.288016674093494
1260,0.20749002400349487
1261,0.4265038839972803
1262,0.15059093446445654
1263,0.3462987832680934
1264,0.2870558862519097
1265,0.7695967707104289
1266,0.45352418527823296
1267,0.05351362651456491
1268,0.30148218615251177
1269,0.078250461769321
1270,0.4727194791777407
1271,0.23056974477411726
1272,0.5008918029749307
1273,0.01435921761314477
1274,0.8282561803899223
1275,0.31625525640696395
1276,0.6661781429444138
1277,0.8302271173178841
1278,0.06628572118242551
1279,0.06101554124618823
1280,0.07160590664823151
1281,0.056891395686318486
1282,0.4130237503120276
1283,0.18646973840904274
1284,0.10765755394403008
1285,0.07615486536701827
1286,0.279442331039458
1287,0.11311278094690497
1288,0.6647758173356753
1289,0.11171251937563334
1290,0.4328561756253862
1291,0.27612464365905554
1292,0.5850745319103012
1293,0.10165073530898677
1294,0.0469433550447793
1295,0.14046842743450086
1296,0.22913190428725408
1297,0.40121803881593865
1298,0.03823134365160449
1299,0.3373872287796183
1300,0.1385632068478537
1301,0.04273622599047918
1302,0.01878246985405378
1303,0.2916776602700719
1304,0.03948795782639307
1305,0.14610787572017178
1306,0.022529381025976528
1307,0.015273786658634615
1308,0.15038812446914585
1309,0.07277393829034032
1310,0.05216949863451309
1311,0.028942189409270073
1312,0.5473606328665754
1313,0.8638685687221257
1314,0.8724494830244663
1315,0.15350723126977375
1316,0.04324599182640701
1317,0.036289843439413244
1318,0.5622607421159118
1319,0.2126113119821332
1320,0.24687005670808368
1321,0.1425244650289549
1322,0.37376954594495276
1323,0.2344222043752443
1324,0.12017672159531805
1325,0.3622865756089061
1326,0.13824374681290896
1327,0.09076314390829425
1328,0.55778966950974
1329,0.028268572587751537
1330,0.053461122083972426
1331,0.21818633724959285
1332,0.038733693995481724
1333,0.3795812841044441
1334,0.08123613882295831
1335,0.03394475189873405
1336,0.6301209527984011
1337,0.5113886301392716
1338,0.20479712597023603
1339,0.31097646167491516
1340,0.11372857870956274
1341,0.06562120299414509
1342,0.757840453011542
1343,0.473226316787618
1344,0.16163042726383947
1345,0.18462089514091654
1346,0.6318450266509139
1347,0.017836241500714726
1348,0.28144869598779426
1349,0.06541374560977276
1350,0.10188682443885766
1351,0.43669912973017005
1352,0.12296553535246015
1353,0.025690282477392776
1354,0.03099192854300875
1355,0.4508552260218425
1356,0.0787306750764666
1357,0.18003620423734548
1358,0.1418608152893779
1359,0.22287308409297496
1360,0.45980916834674374
1361,0.03045731034224428
1362,0.036601912448306226
1363,0.32461225922761655
1364,0.5491431299062398
1365,0.17096540471026545
1366,0.04055658244977621
1367,0.044490300746274525
1368,0.061899963112988815
1369,0.26263182681633657
1370,0.3170234091467619
1371,0.11357532943410585
1372,0.20900955020976764
1373,0.14672136150542828
1374,0.056517248273475804
1375,0.02750765087315626
1376,0.05772123085293763
1377,0.08776219084849518
1378,0.07560707145204902
1379,0.06288695971152915
1380,0.21076677114468081
1381,0.4322453199754207
1382,0.11408679959182728
1383,0.18451947759258472
1384,0.1673386640298105
1385,0.012970343769996135
1386,0.2609626613862168
1387,0.10204520998530142
1388,0.25285860729138737
1389,0.16389683974649896
1390,0.48224294756556685
1391,0.018821382031205734
1392,0.07276206237709622
1393,0.26451806933778993
1394,0.1389300045449671
1395,0.11415192349602359
1396,0.8984123689822401
1397,0.03260222415145543
1398,0.1225345249535957
1399,0.046784252434248455
1400,0.3198569504136126
1401,0.06415953853830511
1402,0.2855443544571191
1403,0.6692855657922627
1404,0.6451292416562977
1405,0.10357036621875579
1406,0.3501310663277991
1407,0.09040306626105966
1408,0.029837712230512622
1409,0.10211410947431522
1410,0.7226823059227571
1411,0.09008584697493639
1412,0.2031826089571831
1413,0.15720897957397695
1414,0.05315407855679628
1415,0.020053443207683826
1416,0.718815327381867
1417,0.7259023033488636
1418,0.10819123287041511
1419,0.16443519928190076
1420,0.2505565867958483
1421,0.04535470047547196
1422,0.023255486905752475
1423,0.7271092740353486
1424,0.12554699344666997
1425,0.6103242699017791
1426,0.4735872889965544
1427,0.09902621584541063
1428,0.02796868712942835
1429,0.5970501037459102
1430,0.6589978581639752
1431,0.10471161392999896
1432,0.1293113682350373
1433,0.5296981645114313
1434,0.035898036575176685
1435,0.03840096713347017
1436,0.4512276784535661
1437,0.02704366411988922
1438,0.32992570082227074
1439,0.04737662525949429
1440,0.1088239186300467
1441,0.37727667534439024
1442,0.0493403770629073
1443,0.03450477089798486
1444,0.05798609923490285
1445,0.09454392965486103
1446,0.049542969803322824
1447,0.4590456593154852
1448,0.19242001360372846
1449,0.5913495787596605
1450,0.6970218275261983
1451,0.39181560016102174
1452,0.20028206261504414
1453,0.030658650718522504
1454,0.10293406774416175
1455,0.07594914709653684
1456,0.872678985795758
1457,0.05739716347722648
1458,0.34371654354050063
1459,0.24308419698566136
1460,0.11418713917198799
1461,0.17388440420655157
1462,0.23928430227222203
1463,0.5344594287889762
1464,0.057442474433425046
1465,0.03687657546615702
1466,0.04243757934153735
1467,0.07590612255943498
1468,0.5942650144695364
1469,0.03410262263907303
1470,0.24819373757351093
1471,0.12854688719181045
1472,0.05751237374572326
1473,0.08026788917695656
1474,0.7305954676603138
1475,0.4777046788387406
1476,0.30011690506960803
1477,0.008660481628768446
1478,0.22595589864743568
1479,0.10237814322778736
1480,0.6579102034191937
1481,0.10028835356212272
1482,0.40337234025796925
1483,0.46974350736175924
1484,0.014567840118061478
1485,0.028621541224546607
1486,0.12796713061487247
1487,0.026299285432168758
1488,0.028649985501037402
1489,0.4300289684190042
1490,0.739962345426977
1491,0.03169307274152193
1492,0.032569319441322644
1493,0.2051045204695122
1494,0.1446809924642532
1495,0.18838462895140562
1496,0.03510776944782004
1497,0.13700129799106178
1498,0.07141022939611688
1499,0.21298578061069182
1500,0.0921661061924263
1501,0.3533580479844227
1502,0.14938046925945597
1503,0.023116234997858972
1504,0.022632361568625428
1505,0.051668465506221506
1506,0.08957937377971056
1507,0.1026313053522187
1508,0.7668233320735338
1509,0.052382324362615515
1510,0.2511654822235217
1511,0.03825924106151829
1512,0.3233293624518574
1513,0.2182414696522869
1514,0.49968805755713197
1515,0.256301984850692
1516,0.17002814051477746
1517,0.04222430303454571
1518,0.2489394859988021
1519,0.05902307454090732
1520,0.3249554800312687
1521,0.17620077912672846
1522,0.0665927829147797
1523,0.19289707799003133
1524,0.8973816438578845
1525,0.03462876776795884
1526,0.49616069102844323
1527,0.15402031952530001
1528,0.14456883342424104
1529,0.378813008047828
1530,0.4727700277570402
1531,0.21032476326527388
1532,0.041035357446543276
1533,0.04206864353805071
1534,0.14488412310991136
1535,0.2030133849677657
1536,0.36891332396784876
1537,0.03591657723369436
1538,0.03552950333333462
1539,0.16544808050516438
1540,0.45884356862299913
1541,0.8419382290321369
1542,0.021787990823527253
1543,0.16503111512737745
1544,0.5261982814511655
1545,0.06959146714450226
1546,0.26910469754049665
1547,0.5167375821473091
1548,0.04031193072047478
1549,0.15601939808942866
1550,0.10600035613247899
1551,0.12090115282447847
1552,0.3485205447814779
1553,0.1229907817151175
1554,0.390232734697406
1555,0.2939699574824901
1556,0.08895555537191442
1557,0.09489317057393552
1558,0.17682540611116981
1559,0.05469193284008301
1560,0.020009993277811382
1561,0.01733902284845045
1562,0.04085983952130356
1563,0.09471584293586958
1564,0.019919321964449094
1565,0.09153855240400836
1566,0.6962990520639409
1567,0.35148124257698427
1568,0.07608999584050453
1569,0.32531897403700816
1570,0.3427847383466182
1571,0.17614826679639772
1572,0.2548639093749528
1573,0.11795086122276063
1574,0.2523415931727214
1575,0.05269692726579437
1576,0.5409235968656461
1577,0.01677966138440495
1578,0.050184957443135655
1579,0.31860385661338797
1580,0.2145214300710511
1581,0.04948452583622379
1582,0.06923976420295073
1583,0.008121366171433782
1584,0.5618350135666855
1585,0.061718833338806865
1586,0.1847318543078774
1587,0.4624287636009108
1588,0.37806377447818224
1589,0.10544526397006845
1590,0.022614144489128556
1591,0.030284908031579436
1592,0.15018222377862733
1593,0.42998218849393954
1594,0.19937759113872547
1595,0.4199619969722235
1596,0.016796684756383164
1597,0.177899998031676
1598,0.009823730379765574
1599,0.0855189162837577
1600,0.014743433648438541
1601,0.21974092912064705
1602,0.041192852699287505
1603,0.4229895535247077
1604,0.2661470451740446
1605,0.09992442489945318
1606,0.33291816244196176
1607,0.1579100746346598
1608,0.7533401095643826
1609,0.058882920984648084
1610,0.18525650768307758
1611,0.18695244741486194
1612,0.06349132666103612
1613,0.04471047326314346
1614,0.0650549513630582
1615,0.11687105656963549
1616,0.2073827283596677
1617,0.15573325325922469
1618,0.5414225922514766
1619,0.015754475176433927
1620,0.6926892316070126
1621,0.1724276792337601
1622,0.1132176076858983
1623,0.16882842445827861
1624,0.07371946501375767
1625,0.10080446850397506
1626,0.08632601973830176
1627,0.6187627913066709
1628,0.16469579275957297
1629,0.091168618614796
1630,0.02914443308766284
1631,0.024111401655054404
1632,0.028320288568802383
1633,0.05123905498408648
1634,0.0556422397677699
1635,0.3639150929059213
1636,0.010347075494986455
1637,0.19168051914771628
1638,0.04205026574677626
1639,0.4924772814675097
1640,0.14811676046625288
1641,0.5630852441555819
1642,0.504717929409585
1643,0.02613693444796447
1644,0.1772925784220427
1645,0.09266016261779776
1646,0.036682815937862115
1647,0.49514547080265
1648,0.026438932783641077
1649,0.043728558531496584
1650,0.049971560452543994
1651,0.26435148933087427
1652,0.05436969415715744
1653,0.39634698537498697
1654,0.03237620263547043
1655,0.10221467137082223
1656,0.7754823623619831
1657,0.5163463410631502
1658,0.2060951723029968
1659,0.7393139064011514
1660,0.1569873734314574
1661,0.1404369197981375
1662,0.029827050821041742
1663,0.05560744737024402
1664,0.5025992076429031
1665,0.14405683919151765
1666,0.07644744789192305
1667,0.052108585602776154
1668,0.03262402439205168
1669,0.14906945119866422
1670,0.2823453278170155
1671,0.1076090127304899
1672,0.10565973626879753
1673,0.08860825277967105
1674,0.1601146154531439
1675,0.152663653212434
1676,0.4816877156843189
1677,0.019491579885921963
1678,0.9243554073810327
1679,0.3688161869845737
1680,0.040397093108964506
1681,0.09592652413257395
1682,0.15280129998652098
1683,0.027584216790844846
1684,0.042197227704829234
1685,0.18330930948672228
1686,0.14536499500875763
1687,0.032914180332964345
1688,0.5549582813359308
1689,0.5336302384801768
1690,0.059689220168586646
1691,0.06371492053256729
1692,0.574688877634971
1693,0.02712641168740666
1694,0.15465665463970643
1695,0.10764494666572312
1696,0.2968801440768656
1697,0.041062607134768093
1698,0.02353726179150836
1699,0.051371733461443865
1700,0.15731910923033676
1701,0.7950380192897529
1702,0.06737932042246997
1703,0.04731153119871044
1704,0.04022265819350081
1705,0.0337784408016886
1706,0.2113301815274112
1707,0.13090630191541378
1708,0.02662604498755655
1709,0.20458899986306125
1710,0.08871331889184277
1711,0.11023085601812906
1712,0.06733704646336437
1713,0.03904004360660419
1714,0.29844324944243017
1715,0.031498910947411404
1716,0.02617547367840666
1717,0.5104555145368186
1718,0.22473458473826496
1719,0.30749843569049834
1720,0.5158983153823095
1721,0.03869444991122816
1722,0.04138618646747766
1723,0.29691284272351776
1724,0.29306592641388296
1725,0.13711022413385188
1726,0.041443753366071
1727,0.05591617989262024
1728,0.12027266876893933
1729,0.37421399278253675
1730,0.1377345518317722
1731,0.08713206482205577
1732,0.21682845270323003
1733,0.07171842453376218
1734,0.02337353886367547
1735,0.028350552925241322
1736,0.0428690813129229
1737,0.6165698261501273
1738,0.08093155234207078
1739,0.0924901259334463
1740,0.5192175153092834
1741,0.15071952056638183
1742,0.7866413074816492
1743,0.043605641542031275
1744,0.155024121587399
1745,0.0560463073240532
1746,0.47200802772000366
1747,0.09165618255334085
1748,0.40831447279033406
1749,0.4887923919809781
1750,0.28988467922288164
1751,0.44028424839821745
1752,0.5839521837436119
1753,0.23253985385992024
1754,0.025907703007814642
1755,0.019521011932973027
1756,0.12622719635658056
1757,0.47111721123668143
1758,0.04684500208695878
1759,0.07504227373434401
1760,0.2661757305674725
1761,0.011108181666801923
1762,0.2354693214693492
1763,0.6027076411500345
1764,0.05662324313783046
1765,0.24908281687716144
1766,0.6932803359606684
1767,0.24588999848739684
1768,0.07480125136227192
1769,0.047182432125572944
1770,0.10642148081167485
1771,0.1398503239407488
1772,0.26753054653932873
1773,0.08624141018270054
1774,0.7209156332271376
1775,0.2926359795774923
1776,0.11582074553249501
1777,0.32310260875362457
1778,0.013535876006820626
1779,0.11050572555145764
1780,0.13684868624898883
1781,0.5757663503835588
1782,0.8005019538641635
1783,0.04304025284987629
1784,0.0743586347035658
1785,0.6717419792287141
1786,0.014682545918445419
1787,0.13322494299274268
1788,0.5080375280037558
1789,0.044481670289997575
1790,0.24948316512387295
1791,0.2421378335586404
1792,0.1659473556923033
1793,0.37837633720664626
1794,0.026910070713179735
1795,0.03549060363232635
1796,0.772325996579077
1797,0.24733184210940334
1798,0.50091587694721
1799,0.06533438909503117
1800,0.18337446049117728
1801,0.014247520441984969
1802,0.31826400451311987
1803,0.16091327061426094
1804,0.10211217261908097
1805,0.1563310657035465
1806,0.9447340842125937
1807,0.4378354319703119
1808,0.6566877837128714
1809,0.09278273800404174
1810,0.07192119272655743
1811,0.1957668417330999
1812,0.5397673786784172
1813,0.032895900646543526
1814,0.18145597572142722
1815,0.7905386639175256
1816,0.06797131052339452
1817,0.12754117729072753
1818,0.05461045114447007
1819,0.02706049634603857
1820,0.015594437168110487
1821,0.686270172862043
1822,0.028803952490356752
1823,0.8825283558265387
1824,0.5661007170853141
1825,0.17429745414292902
1826,0.6411932837509692
1827,0.0437454401391678
1828,0.037380944023134285
1829,0.32222404335558785
1830,0.06752315857491392
1831,0.049851492093529085
1832,0.16586889989740844
1833,0.13346148052360104
1834,0.06186069765889307
1835,0.06501927852570212
1836,0.8425251544752002
1837,0.27552171863314995
1838,0.4257944177384883
1839,0.32774281928657434
1840,0.10967487072563155
1841,0.1540727971680128
1842,0.2721972274558893
1843,0.17748498402550553
1844,0.07235348936943342
1845,0.05028022545574683
1846,0.06359732551134788
1847,0.19158519718159242
1848,0.38721551232413975
1849,0.1766097088934764
1850,0.031156810882644426
1851,0.015657438222984123
1852,0.5438061750362264
1853,0.07530949746123274
1854,0.36918784675179556
1855,0.03676046888889531
1856,0.09986448014663799
1857,0.16188038431822427
1858,0.7408078194357784
1859,0.019671967149079695
1860,0.07822586178327777
