id,Exited
166202,0.09384253781456328
166203,0.062469379330706856
166204,0.2695177112732173
166205,0.39876748632987497
166206,0.7463700045711205
166207,0.3133500762465346
166208,0.3866544394858882
166209,0.05666786809613585
166210,0.06520303910071812
166211,0.056244018606663046
166212,0.05658475471706104
166213,0.11968428204405135
166214,0.3130709857113854
166215,0.043499394414348996
166216,0.11222096201398014
166217,0.025643923564207537
166218,0.06794001136555457
166219,0.10225239958706059
166220,0.46028487326589357
166221,0.5374339804946636
166222,0.5234761664556864
166223,0.035997839183374465
166224,0.28319811354883756
166225,0.14354080248573656
166226,0.06717796199412658
166227,0.16065857469018358
166228,0.19358915616050612
166229,0.08315377304844838
166230,0.045245337941779325
166231,0.09241337163797518
166232,0.11860510296552161
166233,0.05668664268898176
166234,0.048040805955641926
166235,0.2040251253578468
166236,0.033945571279605846
166237,0.531019394478999
166238,0.8022811274497029
166239,0.05068074793346982
166240,0.04761271883977063
166241,0.023408011660591966
166242,0.03816238076633123
166243,0.2898477747394034
166244,0.16555301955141763
166245,0.09065958901891809
166246,0.03794994772943518
166247,0.31628460751504356
166248,0.06501386325852834
166249,0.020063120844049258
166250,0.049411371231982755
166251,0.1459893989079087
166252,0.04954564822485448
166253,0.3063541419102517
166254,0.032002661868742614
166255,0.025080721426415185
166256,0.20332874659493153
166257,0.31161606300814554
166258,0.08958775585788867
166259,0.5502237501932898
166260,0.01374195798447818
166261,0.6204700617849812
166262,0.05917062809137404
166263,0.9154235205190732
166264,0.12516097148571795
166265,0.09902151028275195
166266,0.019849062527718318
166267,0.1517797570476066
166268,0.2686514445616824
166269,0.0865425779114278
166270,0.15175680644219697
166271,0.09600892714694664
166272,0.03544392662734822
166273,0.2608243578999166
166274,0.01747130137739755
166275,0.060218351283514535
166276,0.21812160688658694
166277,0.5147590184842844
166278,0.02712499334622622
166279,0.10595743813495265
166280,0.09548299964228626
166281,0.1768605728484166
166282,0.07993341400155278
166283,0.1336463010796697
166284,0.2140273028962816
166285,0.18621952440860648
166286,0.19911757598440583
166287,0.22696990784050114
166288,0.05918182098320825
166289,0.24009340385778236
166290,0.5051732830970785
166291,0.03183015955711072
166292,0.03203824360263765
166293,0.288016674093494
166294,0.20749002400349487
166295,0.4265038839972803
166296,0.15059093446445654
166297,0.3462987832680934
166298,0.2870558862519097
166299,0.7695967707104289
166300,0.45352418527823296
166301,0.05351362651456491
166302,0.30148218615251177
166303,0.078250461769321
166304,0.4727194791777407
166305,0.23056974477411726
166306,0.5008918029749307
166307,0.01435921761314477
166308,0.8282561803899223
166309,0.31625525640696395
166310,0.6661781429444138
166311,0.8302271173178841
166312,0.06628572118242551
166313,0.06101554124618823
166314,0.07160590664823151
166315,0.056891395686318486
166316,0.4130237503120276
166317,0.18646973840904274
166318,0.10765755394403008
166319,0.07615486536701827
166320,0.279442331039458
166321,0.11311278094690497
166322,0.6647758173356753
166323,0.11171251937563334
166324,0.4328561756253862
166325,0.27612464365905554
166326,0.5850745319103012
166327,0.10165073530898677
166328,0.0469433550447793
166329,0.14046842743450086
166330,0.22913190428725408
166331,0.40121803881593865
166332,0.03823134365160449
166333,0.3373872287796183
166334,0.1385632068478537
166335,0.04273622599047918
166336,0.01878246985405378
166337,0.2916776602700719
166338,0.03948795782639307
166339,0.14610787572017178
166340,0.022529381025976528
166341,0.015273786658634615
166342,0.15038812446914585
166343,0.07277393829034032
166344,0.05216949863451309
166345,0.028942189409270073
166346,0.5473606328665754
166347,0.8638685687221257
166348,0.8724494830244663
166349,0.15350723126977375
166350,0.04324599182640701
166351,0.036289843439413244
166352,0.5622607421159118
166353,0.2126113119821332
166354,0.24687005670808368
166355,0.1425244650289549
166356,0.37376954594495276
166357,0.2344222043752443
166358,0.12017672159531805
166359,0.3622865756089061
166360,0.13824374681290896
166361,0.09076314390829425
166362,0.55778966950974
166363,0.028268572587751537
166364,0.053461122083972426
166365,0.21818633724959285
166366,0.038733693995481724
166367,0.3795812841044441
166368,0.08123613882295831
166369,0.03394475189873405
166370,0.6301209527984011
166371,0.5113886301392716
166372,0.20479712597023603
166373,0.31097646167491516
166374,0.11372857870956274
166375,0.06562120299414509
166376,0.757840453011542
166377,0.473226316787618
166378,0.16163042726383947
166379,0.18462089514091654
166380,0.6318450266509139
166381,0.017836241500714726
166382,0.28144869598779426
166383,0.06541374560977276
166384,0.10188682443885766
166385,0.43669912973017005
166386,0.12296553535246015
166387,0.025690282477392776
166388,0.03099192854300875
166389,0.4508552260218425
166390,0.0787306750764666
166391,0.18003620423734548
166392,0.1418608152893779
166393,0.22287308409297496
166394,0.45980916834674374
166395,0.03045731034224428
166396,0.036601912448306226
166397,0.32461225922761655
166398,0.5491431299062398
166399,0.17096540471026545
166400,0.04055658244977621
166401,0.044490300746274525
166402,0.061899963112988815
166403,0.26263182681633657
166404,0.3170234091467619
166405,0.11357532943410585
166406,0.20900955020976764
166407,0.14672136150542828
166408,0.056517248273475804
166409,0.02750765087315626
166410,0.05772123085293763
166411,0.08776219084849518
166412,0.07560707145204902
166413,0.06288695971152915
166414,0.21076677114468081
166415,0.4322453199754207
166416,0.11408679959182728
166417,0.18451947759258472
166418,0.1673386640298105
166419,0.012970343769996135
166420,0.2609626613862168
166421,0.10204520998530142
166422,0.25285860729138737
166423,0.16389683974649896
166424,0.48224294756556685
166425,0.018821382031205734
166426,0.07276206237709622
166427,0.26451806933778993
166428,0.1389300045449671
166429,0.11415192349602359
166430,0.8984123689822401
166431,0.03260222415145543
166432,0.1225345249535957
166433,0.046784252434248455
166434,0.3198569504136126
166435,0.06415953853830511
166436,0.2855443544571191
166437,0.6692855657922627
166438,0.6451292416562977
166439,0.10357036621875579
166440,0.3501310663277991
166441,0.09040306626105966
166442,0.029837712230512622
166443,0.10211410947431522
166444,0.7226823059227571
166445,0.09008584697493639
166446,0.2031826089571831
166447,0.15720897957397695
166448,0.05315407855679628
166449,0.020053443207683826
166450,0.718815327381867
166451,0.7259023033488636
166452,0.10819123287041511
166453,0.16443519928190076
166454,0.2505565867958483
166455,0.04535470047547196
166456,0.023255486905752475
166457,0.7271092740353486
166458,0.12554699344666997
166459,0.6103242699017791
166460,0.4735872889965544
166461,0.09902621584541063
166462,0.02796868712942835
166463,0.5970501037459102
166464,0.6589978581639752
166465,0.10471161392999896
166466,0.1293113682350373
166467,0.5296981645114313
166468,0.035898036575176685
166469,0.03840096713347017
166470,0.4512276784535661
166471,0.02704366411988922
166472,0.32992570082227074
166473,0.04737662525949429
166474,0.1088239186300467
166475,0.37727667534439024
166476,0.0493403770629073
166477,0.03450477089798486
166478,0.05798609923490285
166479,0.09454392965486103
166480,0.049542969803322824
166481,0.4590456593154852
166482,0.19242001360372846
166483,0.5913495787596605
166484,0.6970218275261983
166485,0.39181560016102174
166486,0.20028206261504414
166487,0.030658650718522504
166488,0.10293406774416175
166489,0.07594914709653684
166490,0.872678985795758
166491,0.05739716347722648
166492,0.34371654354050063
166493,0.24308419698566136
166494,0.11418713917198799
166495,0.17388440420655157
166496,0.23928430227222203
166497,0.5344594287889762
166498,0.057442474433425046
166499,0.03687657546615702
166500,0.04243757934153735
166501,0.07590612255943498
166502,0.5942650144695364
166503,0.03410262263907303
166504,0.24819373757351093
166505,0.12854688719181045
166506,0.05751237374572326
166507,0.08026788917695656
166508,0.7305954676603138
166509,0.4777046788387406
166510,0.30011690506960803
166511,0.008660481628768446
166512,0.22595589864743568
166513,0.10237814322778736
166514,0.6579102034191937
166515,0.10028835356212272
166516,0.40337234025796925
166517,0.46974350736175924
166518,0.014567840118061478
166519,0.028621541224546607
166520,0.12796713061487247
166521,0.026299285432168758
166522,0.028649985501037402
166523,0.4300289684190042
166524,0.739962345426977
166525,0.03169307274152193
166526,0.032569319441322644
166527,0.2051045204695122
166528,0.1446809924642532
166529,0.18838462895140562
166530,0.03510776944782004
166531,0.13700129799106178
166532,0.07141022939611688
166533,0.21298578061069182
166534,0.0921661061924263
166535,0.3533580479844227
166536,0.14938046925945597
166537,0.023116234997858972
166538,0.022632361568625428
166539,0.051668465506221506
166540,0.08957937377971056
166541,0.1026313053522187
166542,0.7668233320735338
166543,0.052382324362615515
166544,0.2511654822235217
166545,0.03825924106151829
166546,0.3233293624518574
166547,0.2182414696522869
166548,0.49968805755713197
166549,0.256301984850692
166550,0.17002814051477746
166551,0.04222430303454571
166552,0.2489394859988021
166553,0.05902307454090732
166554,0.3249554800312687
166555,0.17620077912672846
166556,0.0665927829147797
166557,0.19289707799003133
166558,0.8973816438578845
166559,0.03462876776795884
166560,0.49616069102844323
166561,0.15402031952530001
166562,0.14456883342424104
166563,0.378813008047828
166564,0.4727700277570402
166565,0.21032476326527388
166566,0.041035357446543276
166567,0.04206864353805071
166568,0.14488412310991136
166569,0.2030133849677657
166570,0.36891332396784876
166571,0.03591657723369436
166572,0.03552950333333462
166573,0.16544808050516438
166574,0.45884356862299913
166575,0.8419382290321369
166576,0.021787990823527253
166577,0.16503111512737745
166578,0.5261982814511655
166579,0.06959146714450226
166580,0.26910469754049665
166581,0.5167375821473091
166582,0.04031193072047478
166583,0.15601939808942866
166584,0.10600035613247899
166585,0.12090115282447847
166586,0.3485205447814779
166587,0.1229907817151175
166588,0.390232734697406
166589,0.2939699574824901
166590,0.08895555537191442
166591,0.09489317057393552
166592,0.17682540611116981
166593,0.05469193284008301
166594,0.020009993277811382
166595,0.01733902284845045
166596,0.04085983952130356
166597,0.09471584293586958
166598,0.019919321964449094
166599,0.09153855240400836
166600,0.6962990520639409
166601,0.35148124257698427
166602,0.07608999584050453
166603,0.32531897403700816
166604,0.3427847383466182
166605,0.17614826679639772
166606,0.2548639093749528
166607,0.11795086122276063
166608,0.2523415931727214
166609,0.05269692726579437
166610,0.5409235968656461
166611,0.01677966138440495
166612,0.050184957443135655
166613,0.31860385661338797
166614,0.2145214300710511
166615,0.04948452583622379
166616,0.06923976420295073
166617,0.008121366171433782
166618,0.5618350135666855
166619,0.061718833338806865
166620,0.1847318543078774
166621,0.4624287636009108
166622,0.37806377447818224
166623,0.10544526397006845
166624,0.022614144489128556
166625,0.030284908031579436
166626,0.15018222377862733
166627,0.42998218849393954
166628,0.19937759113872547
166629,0.4199619969722235
166630,0.016796684756383164
166631,0.177899998031676
166632,0.009823730379765574
166633,0.0855189162837577
166634,0.014743433648438541
166635,0.21974092912064705
166636,0.041192852699287505
166637,0.4229895535247077
166638,0.2661470451740446
166639,0.09992442489945318
166640,0.33291816244196176
166641,0.1579100746346598
166642,0.7533401095643826
166643,0.058882920984648084
166644,0.18525650768307758
166645,0.18695244741486194
166646,0.06349132666103612
166647,0.04471047326314346
166648,0.0650549513630582
166649,0.11687105656963549
166650,0.2073827283596677
166651,0.15573325325922469
166652,0.5414225922514766
166653,0.015754475176433927
166654,0.6926892316070126
166655,0.1724276792337601
166656,0.1132176076858983
166657,0.16882842445827861
166658,0.07371946501375767
166659,0.10080446850397506
166660,0.08632601973830176
166661,0.6187627913066709
166662,0.16469579275957297
166663,0.091168618614796
166664,0.02914443308766284
166665,0.024111401655054404
166666,0.028320288568802383
166667,0.05123905498408648
166668,0.0556422397677699
166669,0.3639150929059213
166670,0.010347075494986455
166671,0.19168051914771628
166672,0.04205026574677626
166673,0.4924772814675097
166674,0.14811676046625288
166675,0.5630852441555819
166676,0.504717929409585
166677,0.02613693444796447
166678,0.1772925784220427
166679,0.09266016261779776
166680,0.036682815937862115
166681,0.49514547080265
166682,0.026438932783641077
166683,0.043728558531496584
166684,0.049971560452543994
166685,0.26435148933087427
166686,0.05436969415715744
166687,0.39634698537498697
166688,0.03237620263547043
166689,0.10221467137082223
166690,0.7754823623619831
166691,0.5163463410631502
166692,0.2060951723029968
166693,0.7393139064011514
166694,0.1569873734314574
166695,0.1404369197981375
166696,0.029827050821041742
166697,0.05560744737024402
166698,0.5025992076429031
166699,0.14405683919151765
166700,0.07644744789192305
166701,0.052108585602776154
166702,0.03262402439205168
166703,0.14906945119866422
166704,0.2823453278170155
166705,0.1076090127304899
166706,0.10565973626879753
166707,0.08860825277967105
166708,0.1601146154531439
166709,0.152663653212434
166710,0.4816877156843189
166711,0.019491579885921963
166712,0.9243554073810327
166713,0.3688161869845737
166714,0.040397093108964506
